timestamp,capture_path,actual,removed_incomplete_rows,jaw_axis_prediction,jaw_axis_correct,jaw_axis_margin,jaw_axis_ranking,ref_axis_diagnostic_prediction,ref_axis_diagnostic_correct,ref_axis_diagnostic_margin,ref_axis_diagnostic_ranking,jaw_ref_axis_prediction,jaw_ref_axis_correct,jaw_ref_axis_margin,jaw_ref_axis_ranking,rotation_resistant_prediction,rotation_resistant_correct,rotation_resistant_margin,rotation_resistant_ranking
2026-07-18T13:02:53,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-02-53-686491.csv,,19,approve,,1.8969096915279187,"[{""name"": ""approve"", ""score"": 2.432380804942558, ""relative"": 0.7894698810156698}, {""name"": ""clench"", ""score"": 0.5354711134146395, ""relative"": 0.11844538781184945}, {""name"": ""start"", ""score"": -0.9495033098182164, ""relative"": 0.026828843768030533}]",start,,0.3378247175332745,"[{""name"": ""start"", ""score"": 0.8280229794206821, ""relative"": 0.35103049111415563}, {""name"": ""please"", ""score"": 0.49019826188740767, ""relative"": 0.25039717855998517}, {""name"": ""stop"", ""score"": -0.16318323671793578, ""relative"": 0.13027751068792096}]",approve,,0.13998805006083792,"[{""name"": ""approve"", ""score"": 0.951375477671403, ""relative"": 0.3073039280968846}, {""name"": ""stop"", ""score"": 0.811387427610565, ""relative"": 0.267160393192799}, {""name"": ""clench"", ""score"": 0.1284825340327158, ""relative"": 0.13495539386560448}]",stop,,0.05319683568568645,"[{""name"": ""stop"", ""score"": 0.7496610624116617, ""relative"": 0.3148273318145183}, {""name"": ""unknown"", ""score"": 0.6964642267259753, ""relative"": 0.29851718425807167}, {""name"": ""approve"", ""score"": -0.24739907962052166, ""relative"": 0.11615949382884026}]"
2026-07-18T13:03:06,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-03-06-898069.csv,,23,clench,,0.41927320238266286,"[{""name"": ""clench"", ""score"": 1.1135753586888155, ""relative"": 0.3761575776462724}, {""name"": ""fast"", ""score"": 0.6943021563061527, ""relative"": 0.2473328357484503}, {""name"": ""localhost"", ""score"": 0.2660680950006411, ""relative"": 0.16117663596619666}]",clench,,0.5536786073547297,"[{""name"": ""clench"", ""score"": 0.8736395086939346, ""relative"": 0.40480214704388734}, {""name"": ""start"", ""score"": 0.31996090133920485, ""relative"": 0.23269295959543337}, {""name"": ""stop"", ""score"": -0.42959299167345666, ""relative"": 0.1099654165713359}]",clench,,0.15906151819473147,"[{""name"": ""clench"", ""score"": 0.7101915631222904, ""relative"": 0.22633814302916186}, {""name"": ""approve"", ""score"": 0.5511300449275589, ""relative"": 0.19305373521712055}, {""name"": ""stop"", ""score"": 0.3331576718589033, ""relative"": 0.15524370894489067}]",stop,,0.5180207391807929,"[{""name"": ""stop"", ""score"": 0.35045785167686994, ""relative"": 0.26867046869939676}, {""name"": ""app"", ""score"": -0.167562887503923, ""relative"": 0.1600465749071604}, {""name"": ""approve"", ""score"": -0.42063147623226627, ""relative"": 0.12426250171203605}]"
2026-07-18T13:03:34,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-03-34-300452.csv,,23,clench,,0.9281320719012307,"[{""name"": ""clench"", ""score"": 1.396293662505923, ""relative"": 0.5069878970067441}, {""name"": ""fast"", ""score"": 0.4681615906046923, ""relative"": 0.20040795411656256}, {""name"": ""approve"", ""score"": 0.03440236163625676, ""relative"": 0.1298780366734766}]",approve,,0.058445418388370696,"[{""name"": ""approve"", ""score"": 0.024170525994287484, ""relative"": 0.28518920277796966}, {""name"": ""stop"", ""score"": -0.03427489239408321, ""relative"": 0.2689989324516818}, {""name"": ""app"", ""score"": -1.1804678786765557, ""relative"": 0.08549983317150844}]",clench,,1.2449270884668355,"[{""name"": ""clench"", ""score"": 0.6089025130003805, ""relative"": 0.35592159714516164}, {""name"": ""approve"", ""score"": -0.6360245754664551, ""relative"": 0.10249186047159443}, {""name"": ""stop"", ""score"": -0.6782574865570221, ""relative"": 0.09825346077494941}]",approve,,0.3776535402455967,"[{""name"": ""approve"", ""score"": 0.007574733778385023, ""relative"": 0.22922636789859338}, {""name"": ""unknown"", ""score"": -0.3700788064672117, ""relative"": 0.15712732770708931}, {""name"": ""stop"", ""score"": -0.41206389533842563, ""relative"": 0.15066689283713083}]"
2026-07-18T13:03:44,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-03-44-154125.csv,,21,localhost,,2.5974433780109503,"[{""name"": ""localhost"", ""score"": 3.360865066845048, ""relative"": 0.8413249306870002}, {""name"": ""stop"", ""score"": 0.7634216888340979, ""relative"": 0.06264817617807565}, {""name"": ""please"", ""score"": 0.32322376707315004, ""relative"": 0.040339722274078754}]",approve,,1.0610113660337386,"[{""name"": ""approve"", ""score"": 0.8520928251934878, ""relative"": 0.4102065136072358}, {""name"": ""unknown"", ""score"": -0.20891854084025074, ""relative"": 0.14197476898073777}, {""name"": ""start"", ""score"": -0.29149410989147717, ""relative"": 0.13072211224527855}]",please,,0.2510659967918838,"[{""name"": ""please"", ""score"": 1.655915371483337, ""relative"": 0.3820826353293111}, {""name"": ""localhost"", ""score"": 1.4048493746914532, ""relative"": 0.2972492199281415}, {""name"": ""fast"", ""score"": 0.45600938802436397, ""relative"": 0.11509189826688539}]",unknown,,1.311323123830845,"[{""name"": ""unknown"", ""score"": 1.866418802756533, ""relative"": 0.5517444687874752}, {""name"": ""approve"", ""score"": 0.5550956789256881, ""relative"": 0.14867487820702244}, {""name"": ""stop"", ""score"": 0.49420510083599756, ""relative"": 0.1398920870099881}]"
2026-07-18T13:03:54,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-03-54-792438.csv,,21,approve,,0.25178877523790977,"[{""name"": ""approve"", ""score"": 0.3010820999954107, ""relative"": 0.2812665524622028}, {""name"": ""unknown"", ""score"": 0.04929332475750092, ""relative"": 0.2186591292410996}, {""name"": ""start"", ""score"": -0.6353022068188787, ""relative"": 0.11026852177449716}]",unknown,,0.5887056432546067,"[{""name"": ""unknown"", ""score"": 0.08219094198021648, ""relative"": 0.2705141804458173}, {""name"": ""approve"", ""score"": -0.5065147012743902, ""relative"": 0.15014760997913648}, {""name"": ""start"", ""score"": -0.689635224115525, ""relative"": 0.1250230792058804}]",approve,,1.2605025160950467,"[{""name"": ""approve"", ""score"": 0.8654909910750503, ""relative"": 0.42545271834975884}, {""name"": ""unknown"", ""score"": -0.39501152501999637, ""relative"": 0.12062074754587018}, {""name"": ""start"", ""score"": -0.6837712983562223, ""relative"": 0.09036811836092494}]",unknown,,2.231271354113602,"[{""name"": ""unknown"", ""score"": 1.6005403616330958, ""relative"": 0.6493521703110539}, {""name"": ""approve"", ""score"": -0.630730992480506, ""relative"": 0.06973510508435174}, {""name"": ""fast"", ""score"": -0.8787656714566595, ""relative"": 0.05441659550357275}]"
2026-07-18T13:04:42,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-04-42-401718.csv,,22,localhost,,0.6805458624983806,"[{""name"": ""localhost"", ""score"": 0.5705208771941763, ""relative"": 0.32263846989465844}, {""name"": ""please"", ""score"": -0.11002498530420424, ""relative"": 0.16336493210646436}, {""name"": ""stop"", ""score"": -0.2182311804178123, ""relative"": 0.14661063783372819}]",start,,0.7927101047545237,"[{""name"": ""start"", ""score"": 0.40803293438097143, ""relative"": 0.3641869507476851}, {""name"": ""localhost"", ""score"": -0.3846771703735523, ""relative"": 0.1648370206294693}, {""name"": ""app"", ""score"": -0.5649311451998432, ""relative"": 0.13764848937864116}]",app,,0.7079889162884833,"[{""name"": ""app"", ""score"": 0.8065661067706108, ""relative"": 0.3233015426503465}, {""name"": ""please"", ""score"": 0.09857719048212754, ""relative"": 0.1592693095251607}, {""name"": ""start"", ""score"": 0.02207571953251264, ""relative"": 0.147539372012259}]",unknown,,0.24705416686920434,"[{""name"": ""unknown"", ""score"": 0.131773452634105, ""relative"": 0.23635568291505252}, {""name"": ""approve"", ""score"": -0.11528071423509934, ""relative"": 0.18461704167435428}, {""name"": ""localhost"", ""score"": -0.6265452776146273, ""relative"": 0.11072161423423448}]"
2026-07-18T13:04:50,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-04-50-919943.csv,,24,clench,,0.22454231305972838,"[{""name"": ""clench"", ""score"": 0.5699210017908589, ""relative"": 0.2715729257325175}, {""name"": ""stop"", ""score"": 0.34537868873113053, ""relative"": 0.21695466036795677}, {""name"": ""app"", ""score"": -0.08597575950327851, ""relative"": 0.1409399545017557}]",clench,,3.2942095173132095,"[{""name"": ""clench"", ""score"": 3.280762937022624, ""relative"": 0.9082124447961032}, {""name"": ""app"", ""score"": -0.013446580290585652, ""relative"": 0.033692282458335755}, {""name"": ""stop"", ""score"": -0.3668195653166081, ""relative"": 0.023662601805750957}]",clench,,0.15277750292154324,"[{""name"": ""clench"", ""score"": 1.5741521458551013, ""relative"": 0.4012305332000316}, {""name"": ""app"", ""score"": 1.421374642933558, ""relative"": 0.34438446185007227}, {""name"": ""fast"", ""score"": -0.37793814466759934, ""relative"": 0.056965502616101955}]",stop,,1.0748394743381122,"[{""name"": ""stop"", ""score"": 1.5360651641218168, ""relative"": 0.5002473042233436}, {""name"": ""app"", ""score"": 0.4612256897837045, ""relative"": 0.17076069129979107}, {""name"": ""approve"", ""score"": -0.2181447186508958, ""relative"": 0.08656475112483035}]"
2026-07-18T13:04:58,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-04-58-536317.csv,,19,clench,,0.9867524261013902,"[{""name"": ""clench"", ""score"": 1.1551782904339931, ""relative"": 0.4771844418858141}, {""name"": ""fast"", ""score"": 0.16842586433260287, ""relative"": 0.17788738128850803}, {""name"": ""start"", ""score"": -0.50248908786426, ""relative"": 0.09094325207941839}]",app,,1.2841230393182688,"[{""name"": ""app"", ""score"": 0.9233049744234649, ""relative"": 0.47701630670673667}, {""name"": ""clench"", ""score"": -0.36081806489480384, ""relative"": 0.132082620142103}, {""name"": ""localhost"", ""score"": -0.5507584693878105, ""relative"": 0.1092334387898747}]",app,,0.4070832430096517,"[{""name"": ""app"", ""score"": 0.8252405732014981, ""relative"": 0.33926963987642705}, {""name"": ""clench"", ""score"": 0.4181573301918464, ""relative"": 0.2258140665045159}, {""name"": ""please"", ""score"": -0.4316732051282138, ""relative"": 0.09653266135860618}]",app,,0.07237508986598096,"[{""name"": ""app"", ""score"": 0.13694945260504143, ""relative"": 0.22340693216433677}, {""name"": ""clench"", ""score"": 0.06457436273906048, ""relative"": 0.20780909101280737}, {""name"": ""approve"", ""score"": -0.3289012131298388, ""relative"": 0.14021041389559374}]"
2026-07-18T13:05:05,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-05-05-694263.csv,,19,please,,0.06063995694046764,"[{""name"": ""please"", ""score"": -0.3488058114423811, ""relative"": 0.16620924957787656}, {""name"": ""run"", ""score"": -0.40944576838284874, ""relative"": 0.1564298360074938}, {""name"": ""unknown"", ""score"": -0.4174275798958009, ""relative"": 0.15518621232890512}]",clench,,0.6346981760035382,"[{""name"": ""clench"", ""score"": 0.1065999827175157, ""relative"": 0.29371874278777277}, {""name"": ""fast"", ""score"": -0.5280981932860225, ""relative"": 0.1556989719820317}, {""name"": ""approve"", ""score"": -0.5643206553712843, ""relative"": 0.15016009338432973}]",approve,,0.30541960167900795,"[{""name"": ""approve"", ""score"": 0.1677849765840802, ""relative"": 0.2279676917018683}, {""name"": ""run"", ""score"": -0.13763462509492774, ""relative"": 0.16796981895257698}, {""name"": ""unknown"", ""score"": -0.38860650434907096, ""relative"": 0.13068795188282212}]",unknown,,1.72580488569501,"[{""name"": ""unknown"", ""score"": 1.106525640046853, ""relative"": 0.4881481132340552}, {""name"": ""approve"", ""score"": -0.6192792456481568, ""relative"": 0.08690486241369061}, {""name"": ""fast"", ""score"": -0.7976147479247575, ""relative"": 0.0727099677091349}]"
2026-07-18T13:05:34,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-05-34-124012.csv,,22,clench,,0.5932627079069599,"[{""name"": ""clench"", ""score"": 0.7062326457108259, ""relative"": 0.3565408025895815}, {""name"": ""fast"", ""score"": 0.112969937803866, ""relative"": 0.1969965032666202}, {""name"": ""app"", ""score"": -0.038611843840177906, ""relative"": 0.169288472396844}]",app,,0.34648396997952324,"[{""name"": ""app"", ""score"": 0.9333182476428155, ""relative"": 0.4197813930623279}, {""name"": ""localhost"", ""score"": 0.5868342776632922, ""relative"": 0.2968568728603322}, {""name"": ""clench"", ""score"": -0.6872615119249805, ""relative"": 0.08302604248793197}]",app,,0.4124051671008212,"[{""name"": ""app"", ""score"": 0.9546066511635679, ""relative"": 0.32587164862540935}, {""name"": ""clench"", ""score"": 0.5422014840627467, ""relative"": 0.2157452731640872}, {""name"": ""run"", ""score"": 0.1564620066223712, ""relative"": 0.1466954902585774}]",clench,,0.1572971575275418,"[{""name"": ""clench"", ""score"": -0.1770834438203538, ""relative"": 0.19243544176010874}, {""name"": ""app"", ""score"": -0.3343806013478956, ""relative"": 0.1644264853045418}, {""name"": ""run"", ""score"": -0.3779960076546405, ""relative"": 0.15740910273385775}]"
